column,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
time,0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0,30.0,31.0,32.0,33.0,34.0,35.0,36.0,37.0,38.0,39.0,40.0,41.0,42.0,43.0,44.0,45.0,46.0,47.0,48.0,49.0,50.0,51.0,52.0,53.0,54.0,55.0,56.0,57.0,58.0,59.0,60.0,61.0,62.0,63.0,64.0,65.0,66.0,67.0,68.0,69.0,70.0
daily confirmed cases - run_1,1.0,2.5479748982223738,58.452025101777615,115.00000000000001,147.01645310861886,195.69333405484747,215.29021283653367,218.0,267.0,288.02704215437075,306.972957845629,351.20912220875766,352.79087779124256,349.14573993851354,343.5259216418117,381.32833841967476,414.0,324.83800108608375,318.16199891391625,302.91362015904815,290.08637984095185,284.0,279.8147516801773,326.1852483198227,258.73604862850607,239.57485750477372,262.6890938667211,269.0,256.9999999999991,194.0,225.0000000000009,196.9999999999991,204.00000000000182,184.99999999999818,205.0,176.0,157.0,146.47525409133777,162.52474590866223,134.00000000000182,134.99999999999818,152.0,134.00000000000182,128.99999999999818,121.0,117.0,116.0,100.19910213110961,105.06573695575025,102.73516091314013,75.61433514911732,90.38566485088268,88.58823582828882,84.07886755972322,87.39110000269102,78.94179660929694,86.0,75.00000000000182,78.99999999999818,69.0,70.0,74.0,58.00000000000182,63.14812173023165,57.93442657193373,58.91745169783462,41.99999999999636,47.00000000000182,60.81563921035195,47.18436078964805,41.0
daily total cases - run_1,200.21996371423091,271.0,322.5991544284375,411.1412987610952,479.2595468104673,539.0,582.5627279062828,652.0881561368838,625.3225813884424,609.0265345683911,502.2227402645385,495.7772597354615,495.43475004221364,483.56524995778636,499.0,469.1976749972173,413.9324151476767,393.869909855106,378.9550928604258,364.0449071395742,338.95243486668187,364.04756513331813,327.0,318.0,286.0,294.0000000000018,287.0,272.0,239.99999999999818,259.0,230.05594765527712,218.94405234472288,232.0,231.0,200.11912769450646,185.88087230549354,181.3302363030125,169.6697636969875,165.52384614084258,179.47615385915742,167.0,158.0,156.0,146.00000000000364,145.46673305465447,135.5332669453419,131.0,116.0,118.0,111.0,125.0,104.00000000000364,97.99999999999636,114.0,108.0,82.0,92.0,86.97723350126398,93.02276649873602,89.0,84.00000000000364,82.3705017212269,75.62949827876946,73.0,73.0,67.728911393413,67.23734251386486,56.03374609272214,55.0,51.0,50.63579409500744
daily confirmed cases - run_2,1.0,6.0,11.0,43.0,47.0,68.0,108.99999999999994,110.00000000000006,134.0,138.0,187.11696092606758,222.88303907393242,210.78729911953133,244.21270088046845,235.00000000000023,248.99999999999977,234.00000000000023,246.0,213.5451237245743,198.4548762754257,171.6491051146295,173.3508948853705,163.0,181.00588030516883,151.99411969483117,133.2464434371759,134.7535565628241,124.68827451378183,110.31172548621817,127.0,97.0,79.0,68.00000000000091,57.99999999999909,53.0,49.0,50.0,56.0,41.0,37.0,24.0,25.00000000000091,22.0,26.99999999999909,20.0,23.00000000000091,14.99999999999909,16.00000000000091,10.99999999999909,7.488355761969615,9.511644238030385,6.0000000000009095,6.0,10.99999999999909,3.0,5.0,8.0,1.0,3.0,1.0,2.0,4.0,0.0,2.0,0.0,3.0,0.0,2.0,2.0,0.0,0.0
daily total cases - run_2,113.53501332702731,159.9945629961827,167.01119324963258,236.46705093571654,287.5819150196544,325.1580046729166,394.87168357196106,408.4934414391291,421.515819543155,418.1533388554617,402.7529897161903,279.5562928225895,242.4437071774105,226.18356563408452,252.9312065183467,234.61264401975313,175.7760983061189,188.33565018959416,147.16083533210258,125.51626677558852,131.48373322441148,113.0,103.0,84.0,90.00000000000091,70.99999999999909,80.0,63.0,61.0,68.47425506275704,51.52574493724387,41.99999999999909,52.00000000000091,50.99999999999909,25.0,29.482487152643444,31.517512847356556,20.00000000000091,21.99999999999909,15.271137761614227,23.728862238385773,13.294192193454364,13.705807806546545,7.0,12.99999999999909,4.0,8.0,8.00000000000091,1.9999999999990905,3.0,2.0,2.0,1.000000000001819,2.999999999998181,2.0,5.0,0.0,-9.094947017729282e-13,1.0724113406422475,0.927588659358662,1.0,0.0,0.0,0.0,9.094947017729282e-13,-9.094947017729282e-13,1.0,0.0,0.0,-9.094947017729282e-13,1.8189894035458565e-12
daily confirmed cases - run_3,1.0,2.220446049250313e-16,1.9999999999999998,1.0,4.502188362919062,4.438602535452604,5.059209101628333,8.000000000000007,11.999999999999993,10.0,19.0,6.0,11.219748383917278,12.780251616082722,21.000000000000014,17.999999999999986,11.0,17.00000000000003,9.999999999999972,20.0,19.0,23.0,18.0,16.24026459791088,21.75973540208912,23.146651929314146,16.853348070685854,32.0,23.0,30.0,19.0,29.0,23.0,21.0,28.0,33.0,36.0,39.0,42.000000000000114,33.999999999999886,34.0,41.0,31.0,40.0,30.0,47.000000000000114,40.999999999999886,39.0,34.0,48.0,40.0,38.0,49.0,50.0,41.00000000000023,49.99999999999977,54.0,54.0,60.0,50.0,40.0,54.0,58.99999999999977,60.00000000000023,52.48059865623463,52.51940134376537,71.99999999999977,59.00000000000023,55.000000000000455,68.99999999999955,73.63178872673507
daily total cases - run_3,7.061163701355195,8.642149756812586,9.63567048467921,19.713703437361715,19.00847632114649,22.0,22.82786294933041,24.759038724100066,31.02968994178204,35.38382673168314,28.82724200578255,27.773533512558743,28.39880613476305,32.84737412002062,40.27553153003305,32.86863627036013,36.327490349013544,30.637108028325997,34.7722914656415,43.745794761346474,40.52577347525869,43.0,33.7842935513072,40.2157064486928,48.000000000000114,48.999999999999886,49.958881074624514,37.041118925375486,36.40775657362519,45.472837993498274,56.89407425412662,51.22533117874991,60.95686075225012,48.465548845287685,67.57759040246219,68.61652948050073,57.38347051949927,53.23384875580791,71.76615124419209,54.56660341454608,63.43339658545392,68.57161232152748,72.25546031232602,53.17292736614672,67.99999999999977,78.6741656132831,58.35311901227533,78.97271537444158,68.35948355304117,60.64051644695883,72.0,85.0,73.77672391686701,87.22327608313299,85.9377521771653,90.69660479408094,91.36564302875331,96.03486018698095,82.75604042937812,88.4989829923129,96.18254536554105,112.97798360735851,96.54958741842893,108.0,99.0,98.79591808471469,114.20408191528531,106.0,109.81721582213413,101.71258837390087,96.470195803965
daily confirmed cases - run_4,1.0,0.0,4.0,4.0,5.0,17.0,20.0,12.0,24.0,27.0,20.0,27.0,22.73957370591245,24.26042629408755,29.112046240977378,18.887953759022622,25.0,25.0,28.0,23.131039472572184,19.868960527427816,30.039496899307494,20.960503100692506,21.799674634286532,17.20032536571341,27.000000000000114,20.999999999999943,22.114636139002073,35.88536386099793,23.0,32.0,40.24003703656467,30.759962963435328,28.000000000000114,34.0,25.999999999999886,29.0,31.0,27.0,23.000000000000114,24.0,39.0,25.999999999999886,30.0,26.394921819546653,24.605078180453347,30.0,19.0,31.000000000000227,23.999999999999773,16.0,30.0,35.0,23.0,37.0,21.0,25.0,26.0,25.0,28.0,18.731261551971784,21.268738448028216,29.18423852093383,31.81576147906617,24.0,21.0,24.095593410544552,25.904406589455448,24.0,16.0,22.374070426714752
daily total cases - run_4,28.88689769688129,57.140863197367054,37.496784787118685,42.05311739484125,45.487920202623,34.90002917527539,41.234657171456604,40.33796491879997,30.947808759456677,51.95565621120301,41.82749740609859,35.01673662894757,36.6009641468122,48.37972404610787,49.62027595389213,38.901890292829535,51.483312670551754,47.988349674815936,31.626447361802775,45.0,43.367222587721926,46.632777412278074,54.432408658373106,41.567591341626894,43.878476836855725,47.805744705474126,46.7481596272396,48.56761883043055,53.0,39.0,40.0,48.0,50.148063138830366,51.62873631924549,44.5261219195595,36.5714608770063,47.78137735932478,47.098307513593,45.24593287244056,48.33894218218984,48.34294094930033,37.31811686850983,55.0,35.80989668497591,44.19010331502409,38.0,38.999999999999545,37.000000000000455,51.0,41.0,46.051033412897596,50.30406455801949,38.429511645074854,45.58934190300988,39.576585444346165,38.049463036652014,34.0,46.0,31.0,44.84255954837181,45.15744045162819,44.0,34.0,47.000000000000455,36.0,34.28091539011439,50.71908460988561,46.13803993951524,31.861960060485217,32.99999999999909,34.0
daily confirmed cases - run_5,1.0,4.0,58.99999999999999,113.0,168.0,219.72144109056194,221.27855890943817,277.9999999999999,407.0000000000002,459.9999999999998,517.0,576.0,610.4954399852818,692.5045600147182,704.0,762.0,745.320664229952,200.67933577004897,0.0,9.094947017729282e-13,-9.094947017729282e-13,0.0,-9.094947017729282e-13,9.094947017729282e-13,0.0,0.0,0.0,9.094947017729282e-13,-9.094947017729282e-13,0.0,-9.094947017729282e-13,9.094947017729282e-13,0.0,0.0,0.0,9.094947017729282e-13,-9.094947017729282e-13,0.0,9.094947017729282e-13,-9.094947017729282e-13,0.0,0.0,0.0,9.094947017729282e-13,-9.094947017729282e-13,0.0,9.094947017729282e-13,-9.094947017729282e-13,0.0,0.0,0.0,9.094947017729282e-13,-9.094947017729282e-13,0.0,0.0,0.0,-9.094947017729282e-13,1.8189894035458565e-12,-9.094947017729282e-13,9.094947017729282e-13,-9.094947017729282e-13,0.0,9.094947017729282e-13,-9.094947017729282e-13,9.094947017729282e-13,-9.094947017729282e-13,0.0,9.094947017729282e-13,-1.8189894035458565e-12,0.0,9.094947017729282e-13
